file_name,annotation,prediction
014761_4_3.png,3,2
014761_4_4.png,3,2
014783_0_0.png,4,4
014783_0_1.png,4,4
014783_0_2.png,4,4
014783_0_3.png,4,4
014783_0_4.png,4,4
014783_1_0.png,4,4
014783_1_1.png,4,4
014783_1_2.png,4,4
014783_1_3.png,4,4
014783_1_4.png,4,4
014783_2_0.png,4,4
014783_2_1.png,4,4
014783_2_2.png,4,4
014783_2_3.png,4,4
014783_2_4.png,4,4
014783_3_0.png,4,4
014783_3_1.png,4,4
014783_3_2.png,4,4
014783_3_3.png,4,4
014783_3_4.png,4,4
014783_4_0.png,4,4
014783_4_1.png,4,4
014783_4_2.png,4,4
014783_4_3.png,4,4
014783_4_4.png,4,4
014822_0_0.png,1,1
014822_0_1.png,1,1
014822_0_2.png,1,1
014822_0_3.png,1,1
014822_0_4.png,1,1
014822_1_0.png,1,1
014822_1_1.png,1,1
014822_1_2.png,1,1
014822_1_3.png,1,1
014822_1_4.png,1,1
014822_2_0.png,1,1
014822_2_1.png,1,1
014822_2_2.png,1,1
014822_2_3.png,1,1
014822_2_4.png,1,1
014822_3_0.png,1,1
014822_3_1.png,1,1
014822_3_2.png,1,1
014822_3_3.png,1,1
014822_3_4.png,1,1
014822_4_0.png,1,1
014822_4_1.png,1,0
014822_4_2.png,1,1
014822_4_3.png,1,1
014822_4_4.png,1,0
014825_0_0.png,0,0
014825_0_1.png,0,0
014825_0_2.png,0,0
014825_0_3.png,0,0
014825_0_4.png,0,0
014825_1_0.png,0,1
014825_1_1.png,0,0
014825_1_2.png,0,0
014825_1_3.png,0,0
014825_1_4.png,0,0
014825_2_0.png,0,0
014825_2_1.png,0,0
014825_2_2.png,0,0
014825_2_3.png,0,0
014825_2_4.png,0,0
014825_3_0.png,0,0
014825_3_1.png,0,0
014825_3_2.png,0,0
014825_3_3.png,0,1
014825_3_4.png,0,0
014825_4_0.png,0,0
014825_4_1.png,0,0
014825_4_2.png,0,0
014825_4_3.png,0,0
014825_4_4.png,0,1
014849_0_0.png,0,0
014849_0_1.png,0,0
014849_0_2.png,0,0
014849_0_3.png,0,0
014849_0_4.png,0,0
014849_1_0.png,0,0
014849_1_1.png,0,0
014849_1_2.png,0,0
014849_1_3.png,0,0
014849_1_4.png,0,0
014849_2_0.png,0,0
014849_2_1.png,0,0
014849_2_2.png,0,0
014849_2_3.png,0,0
014849_2_4.png,0,0
014849_3_0.png,0,0
014849_3_1.png,0,0
014849_3_2.png,0,0
014849_3_3.png,0,0
014849_3_4.png,0,0
014849_4_0.png,0,0
014849_4_1.png,0,0
014849_4_2.png,0,0
014849_4_3.png,0,0
014849_4_4.png,0,0
014902_0_0.png,0,0
014902_0_1.png,0,0
014902_0_2.png,0,0
014902_0_3.png,0,0
014902_0_4.png,0,0
014902_1_0.png,0,0
014902_1_1.png,0,0
014902_1_2.png,0,0
014902_1_3.png,0,0
014902_1_4.png,0,0
014902_2_0.png,0,0
014902_2_1.png,0,0
014902_2_2.png,0,0
014902_2_3.png,0,0
014902_2_4.png,0,0
014902_3_0.png,0,0
014902_3_1.png,0,0
014902_3_2.png,0,0
014902_3_3.png,0,0
014902_3_4.png,0,0
014902_4_0.png,0,0
014902_4_1.png,0,0
014902_4_2.png,0,0
014902_4_3.png,0,0
014902_4_4.png,0,0
014943_0_0.png,3,3
014943_0_1.png,3,3
014943_0_2.png,3,3
014943_0_3.png,3,3
014943_0_4.png,3,3
014943_1_0.png,3,3
014943_1_1.png,3,3
014943_1_2.png,3,3
014943_1_3.png,3,3
014943_1_4.png,3,3
014943_2_0.png,3,3
014943_2_1.png,3,3
014943_2_2.png,3,3
014943_2_3.png,3,2
014943_2_4.png,3,2
014943_3_0.png,3,3
014943_3_1.png,3,2
014943_3_2.png,3,3
014943_3_3.png,3,3
014943_3_4.png,3,3
014943_4_0.png,3,3
014943_4_1.png,3,3
014943_4_2.png,3,3
014943_4_3.png,3,2
014943_4_4.png,3,3
014966_0_0.png,0,0
014966_0_1.png,0,2
014966_0_2.png,0,0
014966_0_3.png,0,0
014966_0_4.png,0,0
014966_1_0.png,0,0
014966_1_1.png,0,0
014966_1_2.png,0,0
014966_1_3.png,0,0
014966_1_4.png,0,0
014966_2_0.png,0,2
014966_2_1.png,0,2
014966_2_2.png,0,1
014966_2_3.png,0,0
014966_2_4.png,0,0
014966_3_0.png,0,0
014966_3_1.png,0,0
014966_3_2.png,0,0
014966_3_3.png,0,0
014966_3_4.png,0,0
014966_4_0.png,0,1
014966_4_1.png,0,1
014966_4_2.png,0,0
014966_4_3.png,0,0
014966_4_4.png,0,0
015011_0_0.png,3,3
015011_0_1.png,3,3
015011_0_2.png,3,3
015011_0_3.png,3,3
015011_0_4.png,3,2
015011_1_0.png,3,3
015011_1_1.png,3,3
015011_1_2.png,3,3
015011_1_3.png,3,3
015011_1_4.png,3,3
015011_2_0.png,3,3
015011_2_1.png,3,3
015011_2_2.png,3,3
015011_2_3.png,3,4
015011_2_4.png,3,3
015011_3_0.png,3,4
015011_3_1.png,3,3
015011_3_2.png,3,4
015011_3_3.png,3,3
015011_3_4.png,3,3
015011_4_0.png,3,3
015011_4_1.png,3,3
015011_4_2.png,3,3
015011_4_3.png,3,3
015011_4_4.png,3,3
015068_0_0.png,0,0
015068_0_1.png,0,0
015068_0_2.png,0,0
015068_0_3.png,0,0
015068_0_4.png,0,0
015068_1_0.png,0,0
015068_1_1.png,0,0
015068_1_2.png,0,0
015068_1_3.png,0,1
015068_1_4.png,0,0
015068_2_0.png,0,0
015068_2_1.png,0,0
015068_2_2.png,0,0
015068_2_3.png,0,0
015068_2_4.png,0,0
015068_3_0.png,0,0
015068_3_1.png,0,0
015068_3_2.png,0,0
015068_3_3.png,0,0
015068_3_4.png,0,0
015068_4_0.png,0,1
015068_4_1.png,0,0
015068_4_2.png,0,0
015068_4_3.png,0,0
015068_4_4.png,0,1
015092_0_0.png,4,4
015092_0_1.png,4,4
015092_0_2.png,4,4
015092_0_3.png,4,4
015092_0_4.png,4,4
015092_1_0.png,4,4
015092_1_1.png,4,4
015092_1_2.png,4,4
015092_1_3.png,4,4
015092_1_4.png,4,4
015092_2_0.png,4,4
015092_2_1.png,4,4
015092_2_2.png,4,4
015092_2_3.png,4,4
015092_2_4.png,4,4
015092_3_0.png,4,4
015092_3_1.png,4,4
015092_3_2.png,4,4
015092_3_3.png,4,4
015092_3_4.png,4,4
015092_4_0.png,4,4
015092_4_1.png,4,4
015092_4_2.png,4,4
015092_4_3.png,4,4
015092_4_4.png,4,4
015094_0_0.png,2,2
015094_0_1.png,2,2
015094_0_2.png,2,2
015094_0_3.png,2,2
015094_0_4.png,2,2
015094_1_0.png,2,2
015094_1_1.png,2,2
015094_1_2.png,2,2
015094_1_3.png,2,2
015094_1_4.png,2,2
015094_2_0.png,2,2
015094_2_1.png,2,2
015094_2_2.png,2,2
015094_2_3.png,2,2
015094_2_4.png,2,0
015094_3_0.png,2,2
015094_3_1.png,2,2
015094_3_2.png,2,2
015094_3_3.png,2,2
015094_3_4.png,2,2
015094_4_0.png,2,2
015094_4_1.png,2,2
015094_4_2.png,2,2
015094_4_3.png,2,2
015094_4_4.png,2,2
015133_0_0.png,3,3
015133_0_1.png,3,4
015133_0_2.png,3,4
015133_0_3.png,3,4
015133_0_4.png,3,4
015133_1_0.png,3,4
015133_1_1.png,3,4
015133_1_2.png,3,3
015133_1_3.png,3,3
015133_1_4.png,3,3
015133_2_0.png,3,4
015133_2_1.png,3,3
015133_2_2.png,3,3
015133_2_3.png,3,3
015133_2_4.png,3,3
015133_3_0.png,3,3
015133_3_1.png,3,3
015133_3_2.png,3,3
015133_3_3.png,3,3
015133_3_4.png,3,3
015133_4_0.png,3,4
015133_4_1.png,3,4
015133_4_2.png,3,4
015133_4_3.png,3,3
015133_4_4.png,3,3
015141_0_0.png,0,1
015141_0_1.png,0,0
015141_0_2.png,0,1
015141_0_3.png,0,0
015141_0_4.png,0,1
015141_1_0.png,0,1
015141_1_1.png,0,0
015141_1_2.png,0,0
015141_1_3.png,0,0
015141_1_4.png,0,1
015141_2_0.png,0,1
015141_2_1.png,0,0
015141_2_2.png,0,0
015141_2_3.png,0,0
015141_2_4.png,0,0
015141_3_0.png,0,1
015141_3_1.png,0,0
015141_3_2.png,0,0
015141_3_3.png,0,0
015141_3_4.png,0,2
015141_4_0.png,0,0
015141_4_1.png,0,0
015141_4_2.png,0,0
015141_4_3.png,0,0
015141_4_4.png,0,0
015159_0_0.png,1,2
015159_0_1.png,1,0
015159_0_2.png,1,1
015159_0_3.png,1,1
015159_0_4.png,1,1
015159_1_0.png,1,2
015159_1_1.png,1,0
015159_1_2.png,1,0
015159_1_3.png,1,0
015159_1_4.png,1,1
015159_2_0.png,1,1
015159_2_1.png,1,1
015159_2_2.png,1,0
015159_2_3.png,1,0
015159_2_4.png,1,1
015159_3_0.png,1,1
015159_3_1.png,1,1
015159_3_2.png,1,1
015159_3_3.png,1,1
015159_3_4.png,1,2
015159_4_0.png,1,1
015159_4_1.png,1,0
015159_4_2.png,1,1
015159_4_3.png,1,1
015159_4_4.png,1,1
015179_0_0.png,4,4
015179_0_1.png,4,4
015179_0_2.png,4,4
015179_0_3.png,4,4
015179_0_4.png,4,4
015179_1_0.png,4,4
015179_1_1.png,4,4
015179_1_2.png,4,4
015179_1_3.png,4,4
015179_1_4.png,4,4
015179_2_0.png,4,4
015179_2_1.png,4,4
015179_2_2.png,4,4
015179_2_3.png,4,4
015179_2_4.png,4,4
015179_3_0.png,4,4
015179_3_1.png,4,4
015179_3_2.png,4,4
015179_3_3.png,4,4
015179_3_4.png,4,4
015179_4_0.png,4,4
015179_4_1.png,4,4
015179_4_2.png,4,4
015179_4_3.png,4,4
015179_4_4.png,4,4
015229_0_0.png,0,0
015229_0_1.png,0,0
015229_0_2.png,0,0
015229_0_3.png,0,0
015229_0_4.png,0,0
015229_1_0.png,0,0
015229_1_1.png,0,2
015229_1_2.png,0,0
015229_1_3.png,0,2
015229_1_4.png,0,2
015229_2_0.png,0,0
015229_2_1.png,0,0
015229_2_2.png,0,0
015229_2_3.png,0,0
015229_2_4.png,0,0
015229_3_0.png,0,0
015229_3_1.png,0,0
015229_3_2.png,0,0
015229_3_3.png,0,0
015229_3_4.png,0,0
015229_4_0.png,0,0
015229_4_1.png,0,0
015229_4_2.png,0,0
015229_4_3.png,0,0
015229_4_4.png,0,0
015260_0_0.png,0,0
015260_0_1.png,0,0
015260_0_2.png,0,0
015260_0_3.png,0,0
015260_0_4.png,0,0
015260_1_0.png,0,0
015260_1_1.png,0,0
015260_1_2.png,0,1
015260_1_3.png,0,0
015260_1_4.png,0,0
015260_2_0.png,0,0
015260_2_1.png,0,0
015260_2_2.png,0,0
015260_2_3.png,0,1
015260_2_4.png,0,1
015260_3_0.png,0,0
015260_3_1.png,0,0
015260_3_2.png,0,0
015260_3_3.png,0,0
015260_3_4.png,0,0
015260_4_0.png,0,0
015260_4_1.png,0,0
015260_4_2.png,0,0
015260_4_3.png,0,0
015260_4_4.png,0,0
015267_0_0.png,3,3
015267_0_1.png,3,3
015267_0_2.png,3,3
015267_0_3.png,3,3
015267_0_4.png,3,3
015267_1_0.png,3,3
015267_1_1.png,3,3
015267_1_2.png,3,3
015267_1_3.png,3,3
015267_1_4.png,3,2
015267_2_0.png,3,3
015267_2_1.png,3,3
015267_2_2.png,3,3
015267_2_3.png,3,3
015267_2_4.png,3,2
015267_3_0.png,3,3
015267_3_1.png,3,3
015267_3_2.png,3,2
015267_3_3.png,3,3
015267_3_4.png,3,3
015267_4_0.png,3,2
015267_4_1.png,3,3
015267_4_2.png,3,3
015267_4_3.png,3,3
015267_4_4.png,3,2
015291_0_0.png,3,2
015291_0_1.png,3,2
015291_0_2.png,3,2
015291_0_3.png,3,1
015291_0_4.png,3,0
015291_1_0.png,3,2
015291_1_1.png,3,0
015291_1_2.png,3,0
015291_1_3.png,3,2
015291_1_4.png,3,0
015291_2_0.png,3,2
015291_2_1.png,3,0
015291_2_2.png,3,0
015291_2_3.png,3,2
015291_2_4.png,3,2
015291_3_0.png,3,2
015291_3_1.png,3,2
015291_3_2.png,3,2
015291_3_3.png,3,2
015291_3_4.png,3,2
015291_4_0.png,3,2
015291_4_1.png,3,2
015291_4_2.png,3,2
015291_4_3.png,3,2
015291_4_4.png,3,2
015292_0_0.png,0,0
015292_0_1.png,0,0
015292_0_2.png,0,0
015292_0_3.png,0,0
015292_0_4.png,0,0
015292_1_0.png,0,0
015292_1_1.png,0,0
015292_1_2.png,0,0
015292_1_3.png,0,0
015292_1_4.png,0,0
015292_2_0.png,0,0
015292_2_1.png,0,0
015292_2_2.png,0,0
015292_2_3.png,0,0
015292_2_4.png,0,0
015292_3_0.png,0,0
015292_3_1.png,0,0
015292_3_2.png,0,0
015292_3_3.png,0,0
015292_3_4.png,0,0
015292_4_0.png,0,0
015292_4_1.png,0,0
015292_4_2.png,0,0
015292_4_3.png,0,0
015292_4_4.png,0,0
015312_0_0.png,0,0
015312_0_1.png,0,0
015312_0_2.png,0,0
015312_0_3.png,0,0
015312_0_4.png,0,0
015312_1_0.png,0,0
015312_1_1.png,0,0
015312_1_2.png,0,0
015312_1_3.png,0,0
015312_1_4.png,0,0
015312_2_0.png,0,0
015312_2_1.png,0,0
015312_2_2.png,0,0
015312_2_3.png,0,0
015312_2_4.png,0,0
015312_3_0.png,0,0
015312_3_1.png,0,0
015312_3_2.png,0,0
015312_3_3.png,0,0
015312_3_4.png,0,0
015312_4_0.png,0,0
015312_4_1.png,0,0
015312_4_2.png,0,0
015312_4_3.png,0,0
015312_4_4.png,0,0
015317_0_0.png,0,1
015317_0_1.png,0,0
015317_0_2.png,0,0
015317_0_3.png,0,2
015317_0_4.png,0,0
015317_1_0.png,0,2
015317_1_1.png,0,0
015317_1_2.png,0,0
015317_1_3.png,0,0
015317_1_4.png,0,0
015317_2_0.png,0,2
015317_2_1.png,0,2
015317_2_2.png,0,2
015317_2_3.png,0,2
015317_2_4.png,0,2
015317_3_0.png,0,2
015317_3_1.png,0,2
015317_3_2.png,0,2
015317_3_3.png,0,0
015317_3_4.png,0,0
015317_4_0.png,0,2
015317_4_1.png,0,1
015317_4_2.png,0,1
015317_4_3.png,0,0
015317_4_4.png,0,0
015327_0_0.png,3,3
015327_0_1.png,3,3
015327_0_2.png,3,3
015327_0_3.png,3,3
015327_0_4.png,3,3
015327_1_0.png,3,3
015327_1_1.png,3,3
015327_1_2.png,3,3
015327_1_3.png,3,3
015327_1_4.png,3,3
015327_2_0.png,3,3
015327_2_1.png,3,3
015327_2_2.png,3,3
015327_2_3.png,3,3
015327_2_4.png,3,3
015327_3_0.png,3,3
015327_3_1.png,3,3
015327_3_2.png,3,3
015327_3_3.png,3,3
015327_3_4.png,3,3
015327_4_0.png,3,3
015327_4_1.png,3,3
015327_4_2.png,3,3
015327_4_3.png,3,3
015327_4_4.png,3,3
015339_0_0.png,0,0
015339_0_1.png,0,0
015339_0_2.png,0,0
015339_0_3.png,0,0
015339_0_4.png,0,0
015339_1_0.png,0,1
015339_1_1.png,0,2
015339_1_2.png,0,0
015339_1_3.png,0,2
015339_1_4.png,0,0
015339_2_0.png,0,2
015339_2_1.png,0,0
015339_2_2.png,0,0
015339_2_3.png,0,2
015339_2_4.png,0,0
015339_3_0.png,0,1
015339_3_1.png,0,0
015339_3_2.png,0,0
015339_3_3.png,0,0
015339_3_4.png,0,2
015339_4_0.png,0,1
015339_4_1.png,0,0
015339_4_2.png,0,0
015339_4_3.png,0,1
015339_4_4.png,0,1
015363_0_0.png,1,1
015363_0_1.png,1,1
015363_0_2.png,1,2
015363_0_3.png,1,2
015363_0_4.png,1,1
015363_1_0.png,1,1
015363_1_1.png,1,2
015363_1_2.png,1,1
015363_1_3.png,1,2
015363_1_4.png,1,1
015363_2_0.png,1,1
015363_2_1.png,1,2
015363_2_2.png,1,2
015363_2_3.png,1,2
015363_2_4.png,1,2
015363_3_0.png,1,2
015363_3_1.png,1,2
015363_3_2.png,1,2
015363_3_3.png,1,2
015363_3_4.png,1,1
015363_4_0.png,1,1
015363_4_1.png,1,1
015363_4_2.png,1,1
015363_4_3.png,1,1
015363_4_4.png,1,1
015425_0_0.png,4,4
015425_0_1.png,4,4
015425_0_2.png,4,4
015425_0_3.png,4,4
015425_0_4.png,4,4
015425_1_0.png,4,4
015425_1_1.png,4,4
015425_1_2.png,4,4
015425_1_3.png,4,4
015425_1_4.png,4,4
015425_2_0.png,4,4
015425_2_1.png,4,4
015425_2_2.png,4,4
015425_2_3.png,4,4
015425_2_4.png,4,4
015425_3_0.png,4,4
015425_3_1.png,4,4
015425_3_2.png,4,4
015425_3_3.png,4,4
015425_3_4.png,4,4
015425_4_0.png,4,4
015425_4_1.png,4,4
015425_4_2.png,4,4
015425_4_3.png,4,4
015425_4_4.png,4,4
015461_0_0.png,3,3
015461_0_1.png,3,3
015461_0_2.png,3,3
015461_0_3.png,3,3
015461_0_4.png,3,3
015461_1_0.png,3,3
015461_1_1.png,3,3
015461_1_2.png,3,3
015461_1_3.png,3,3
015461_1_4.png,3,3
015461_2_0.png,3,3
015461_2_1.png,3,3
015461_2_2.png,3,3
015461_2_3.png,3,3
015461_2_4.png,3,3
015461_3_0.png,3,3
015461_3_1.png,3,3
015461_3_2.png,3,3
015461_3_3.png,3,2
015461_3_4.png,3,3
015461_4_0.png,3,3
015461_4_1.png,3,3
015461_4_2.png,3,2
015461_4_3.png,3,2
015461_4_4.png,3,3
015480_0_0.png,2,2
015480_0_1.png,2,2
015480_0_2.png,2,0
015480_0_3.png,2,2
015480_0_4.png,2,2
015480_1_0.png,2,2
015480_1_1.png,2,2
015480_1_2.png,2,2
015480_1_3.png,2,2
015480_1_4.png,2,2
015480_2_0.png,2,2
015480_2_1.png,2,2
015480_2_2.png,2,2
015480_2_3.png,2,2
015480_2_4.png,2,2
015480_3_0.png,2,1
015480_3_1.png,2,2
015480_3_2.png,2,2
015480_3_3.png,2,2
015480_3_4.png,2,2
015480_4_0.png,2,2
015480_4_1.png,2,2
015480_4_2.png,2,2
015480_4_3.png,2,2
015480_4_4.png,2,1
015493_0_0.png,0,0
015493_0_1.png,0,0
015493_0_2.png,0,0
015493_0_3.png,0,0
015493_0_4.png,0,0
015493_1_0.png,0,0
015493_1_1.png,0,0
015493_1_2.png,0,0
015493_1_3.png,0,0
015493_1_4.png,0,0
015493_2_0.png,0,0
015493_2_1.png,0,0
015493_2_2.png,0,0
015493_2_3.png,0,0
015493_2_4.png,0,0
015493_3_0.png,0,0
015493_3_1.png,0,0
015493_3_2.png,0,0
015493_3_3.png,0,0
015493_3_4.png,0,0
015493_4_0.png,0,0
015493_4_1.png,0,0
015493_4_2.png,0,0
015493_4_3.png,0,0
015493_4_4.png,0,0
015503_0_0.png,1,0
015503_0_1.png,1,1
015503_0_2.png,1,0
015503_0_3.png,1,1
015503_0_4.png,1,0
015503_1_0.png,1,0
015503_1_1.png,1,1
015503_1_2.png,1,1
015503_1_3.png,1,1
015503_1_4.png,1,2
015503_2_0.png,1,0
015503_2_1.png,1,2
015503_2_2.png,1,2
015503_2_3.png,1,2
015503_2_4.png,1,3
015503_3_0.png,1,0
015503_3_1.png,1,2
015503_3_2.png,1,2
015503_3_3.png,1,0
015503_3_4.png,1,2
015503_4_0.png,1,0
015503_4_1.png,1,2
015503_4_2.png,1,0
015503_4_3.png,1,0
015503_4_4.png,1,2
015514_0_0.png,1,1
015514_0_1.png,1,1
015514_0_2.png,1,1
015514_0_3.png,1,0
015514_0_4.png,1,0
015514_1_0.png,1,1
015514_1_1.png,1,1
015514_1_2.png,1,1
015514_1_3.png,1,2
015514_1_4.png,1,1
015514_2_0.png,1,1
015514_2_1.png,1,1
015514_2_2.png,1,1
015514_2_3.png,1,1
015514_2_4.png,1,1
015514_3_0.png,1,1
015514_3_1.png,1,1
015514_3_2.png,1,1
015514_3_3.png,1,1
015514_3_4.png,1,1
015514_4_0.png,1,1
015514_4_1.png,1,1
015514_4_2.png,1,1
015514_4_3.png,1,1
015514_4_4.png,1,1
015529_0_0.png,0,0
015529_0_1.png,0,2
015529_0_2.png,0,0
015529_0_3.png,0,0
015529_0_4.png,0,0
015529_1_0.png,0,0
015529_1_1.png,0,0
015529_1_2.png,0,0
015529_1_3.png,0,0
015529_1_4.png,0,0
015529_2_0.png,0,0
015529_2_1.png,0,0
015529_2_2.png,0,0
015529_2_3.png,0,0
015529_2_4.png,0,0
015529_3_0.png,0,0
015529_3_1.png,0,2
015529_3_2.png,0,0
015529_3_3.png,0,0
015529_3_4.png,0,0
015529_4_0.png,0,0
015529_4_1.png,0,2
015529_4_2.png,0,2
015529_4_3.png,0,0
015529_4_4.png,0,0
015548_0_0.png,0,1
015548_0_1.png,0,1
015548_0_2.png,0,1
015548_0_3.png,0,2
015548_0_4.png,0,1
015548_1_0.png,0,1
015548_1_1.png,0,1
015548_1_2.png,0,1
015548_1_3.png,0,1
015548_1_4.png,0,1
015548_2_0.png,0,1
015548_2_1.png,0,1
015548_2_2.png,0,1
015548_2_3.png,0,1
015548_2_4.png,0,1
015548_3_0.png,0,1
015548_3_1.png,0,1
015548_3_2.png,0,1
015548_3_3.png,0,1
015548_3_4.png,0,1
015548_4_0.png,0,1
015548_4_1.png,0,1
015548_4_2.png,0,1
015548_4_3.png,0,1
015548_4_4.png,0,1
015554_0_0.png,4,3
015554_0_1.png,4,4
015554_0_2.png,4,4
015554_0_3.png,4,4
015554_0_4.png,4,4
015554_1_0.png,4,3
015554_1_1.png,4,4
015554_1_2.png,4,4
015554_1_3.png,4,4
015554_1_4.png,4,4
015554_2_0.png,4,4
015554_2_1.png,4,4
015554_2_2.png,4,4
015554_2_3.png,4,4
015554_2_4.png,4,4
015554_3_0.png,4,4
015554_3_1.png,4,4
015554_3_2.png,4,4
015554_3_3.png,4,4
015554_3_4.png,4,4
015554_4_0.png,4,4
015554_4_1.png,4,4
015554_4_2.png,4,4
015554_4_3.png,4,4
015554_4_4.png,4,4
015618_0_0.png,0,0
015618_0_1.png,0,0
015618_0_2.png,0,0
015618_0_3.png,0,0
015618_0_4.png,0,0
015618_1_0.png,0,0
015618_1_1.png,0,0
015618_1_2.png,0,0
015618_1_3.png,0,0
015618_1_4.png,0,0
015618_2_0.png,0,0
015618_2_1.png,0,0
015618_2_2.png,0,0
015618_2_3.png,0,0
015618_2_4.png,0,0
015618_3_0.png,0,0
015618_3_1.png,0,0
015618_3_2.png,0,0
015618_3_3.png,0,0
015618_3_4.png,0,0
015618_4_0.png,0,0
015618_4_1.png,0,0
015618_4_2.png,0,0
015618_4_3.png,0,0
015618_4_4.png,0,0
015620_0_0.png,4,2
015620_0_1.png,4,3
015620_0_2.png,4,3
015620_0_3.png,4,4
015620_0_4.png,4,4
015620_1_0.png,4,4
015620_1_1.png,4,4
015620_1_2.png,4,4
015620_1_3.png,4,4
015620_1_4.png,4,4
015620_2_0.png,4,4
015620_2_1.png,4,4
015620_2_2.png,4,4
015620_2_3.png,4,4
015620_2_4.png,4,3
015620_3_0.png,4,4
015620_3_1.png,4,4
015620_3_2.png,4,4
015620_3_3.png,4,4
015620_3_4.png,4,4
015620_4_0.png,4,4
015620_4_1.png,4,4
015620_4_2.png,4,4
015620_4_3.png,4,3
015620_4_4.png,4,3
015684_0_0.png,1,1
015684_0_1.png,1,2
015684_0_2.png,1,2
015684_0_3.png,1,2
015684_0_4.png,1,2
015684_1_0.png,1,1
015684_1_1.png,1,3
015684_1_2.png,1,2
015684_1_3.png,1,2
015684_1_4.png,1,2
015684_2_0.png,1,3
015684_2_1.png,1,2
015684_2_2.png,1,3
015684_2_3.png,1,2
015684_2_4.png,1,1
015684_3_0.png,1,3
015684_3_1.png,1,3
015684_3_2.png,1,2
015684_3_3.png,1,2
015684_3_4.png,1,2
015684_4_0.png,1,3
015684_4_1.png,1,3
015684_4_2.png,1,2
015684_4_3.png,1,2
015684_4_4.png,1,2
015726_0_0.png,1,2
015726_0_1.png,1,2
015726_0_2.png,1,2
015726_0_3.png,1,2
015726_0_4.png,1,2
015726_1_0.png,1,2
015726_1_1.png,1,2
015726_1_2.png,1,2
015726_1_3.png,1,1
015726_1_4.png,1,1
015726_2_0.png,1,3
015726_2_1.png,1,2
015726_2_2.png,1,2
015726_2_3.png,1,2
015726_2_4.png,1,2
015726_3_0.png,1,1
015726_3_1.png,1,1
015726_3_2.png,1,2
015726_3_3.png,1,2
015726_3_4.png,1,2
015726_4_0.png,1,1
015726_4_1.png,1,2
015726_4_2.png,1,2
015726_4_3.png,1,0
015726_4_4.png,1,0
015736_0_0.png,3,3
015736_0_1.png,3,3
015736_0_2.png,3,2
015736_0_3.png,3,2
015736_0_4.png,3,2
015736_1_0.png,3,3
015736_1_1.png,3,3
015736_1_2.png,3,3
015736_1_3.png,3,3
015736_1_4.png,3,3
015736_2_0.png,3,3
015736_2_1.png,3,3
015736_2_2.png,3,3
015736_2_3.png,3,3
015736_2_4.png,3,2
015736_3_0.png,3,3
015736_3_1.png,3,3
015736_3_2.png,3,2
015736_3_3.png,3,2
015736_3_4.png,3,2
015736_4_0.png,3,3
015736_4_1.png,3,3
015736_4_2.png,3,3
015736_4_3.png,3,3
015736_4_4.png,3,2
015751_0_0.png,4,4
015751_0_1.png,4,4
015751_0_2.png,4,4
015751_0_3.png,4,4
015751_0_4.png,4,4
015751_1_0.png,4,4
015751_1_1.png,4,4
015751_1_2.png,4,4
015751_1_3.png,4,4
015751_1_4.png,4,4
015751_2_0.png,4,4
015751_2_1.png,4,3
015751_2_2.png,4,3
015751_2_3.png,4,3
015751_2_4.png,4,3
015751_3_0.png,4,4
015751_3_1.png,4,4
015751_3_2.png,4,4
015751_3_3.png,4,3
015751_3_4.png,4,3
015751_4_0.png,4,4
015751_4_1.png,4,4
015751_4_2.png,4,4
015751_4_3.png,4,3
015751_4_4.png,4,2
015771_0_0.png,2,2
015771_0_1.png,2,0
015771_0_2.png,2,0
015771_0_3.png,2,0
015771_0_4.png,2,0
015771_1_0.png,2,1
015771_1_1.png,2,0
015771_1_2.png,2,2
015771_1_3.png,2,2
015771_1_4.png,2,2
015771_2_0.png,2,2
015771_2_1.png,2,2
015771_2_2.png,2,2
015771_2_3.png,2,2
015771_2_4.png,2,2
015771_3_0.png,2,0
015771_3_1.png,2,2
015771_3_2.png,2,2
015771_3_3.png,2,2
015771_3_4.png,2,2
015771_4_0.png,2,0
015771_4_1.png,2,0
015771_4_2.png,2,0
015771_4_3.png,2,0
015771_4_4.png,2,0
015772_0_0.png,0,2
015772_0_1.png,0,0
015772_0_2.png,0,0
015772_0_3.png,0,0
015772_0_4.png,0,0
015772_1_0.png,0,0
015772_1_1.png,0,0
015772_1_2.png,0,0
015772_1_3.png,0,0
015772_1_4.png,0,0
015772_2_0.png,0,0
015772_2_1.png,0,0
015772_2_2.png,0,0
015772_2_3.png,0,0
015772_2_4.png,0,0
015772_3_0.png,0,0
015772_3_1.png,0,0
015772_3_2.png,0,0
015772_3_3.png,0,0
015772_3_4.png,0,0
015772_4_0.png,0,0
015772_4_1.png,0,0
015772_4_2.png,0,0
015772_4_3.png,0,0
015772_4_4.png,0,0
015806_0_0.png,0,0
015806_0_1.png,0,0
015806_0_2.png,0,0
015806_0_3.png,0,0
015806_0_4.png,0,0
015806_1_0.png,0,0
015806_1_1.png,0,0
015806_1_2.png,0,0
015806_1_3.png,0,0
015806_1_4.png,0,0
015806_2_0.png,0,0
015806_2_1.png,0,0
015806_2_2.png,0,0
015806_2_3.png,0,0
015806_2_4.png,0,0
015806_3_0.png,0,0
015806_3_1.png,0,0
015806_3_2.png,0,0
015806_3_3.png,0,0
015806_3_4.png,0,0
015806_4_0.png,0,0
015806_4_1.png,0,0
015806_4_2.png,0,0
015806_4_3.png,0,0
