file_name,annotation,prediction
012492_0_2.png,0,0
012492_0_3.png,0,0
012492_0_4.png,0,0
012492_1_0.png,0,2
012492_1_1.png,0,0
012492_1_2.png,0,0
012492_1_3.png,0,0
012492_1_4.png,0,0
012492_2_0.png,0,2
012492_2_1.png,0,0
012492_2_2.png,0,0
012492_2_3.png,0,0
012492_2_4.png,0,0
012492_3_0.png,0,0
012492_3_1.png,0,0
012492_3_2.png,0,0
012492_3_3.png,0,0
012492_3_4.png,0,0
012492_4_0.png,0,0
012492_4_1.png,0,0
012492_4_2.png,0,0
012492_4_3.png,0,0
012492_4_4.png,0,2
012515_0_0.png,3,3
012515_0_1.png,3,3
012515_0_2.png,3,3
012515_0_3.png,3,3
012515_0_4.png,3,3
012515_1_0.png,3,3
012515_1_1.png,3,3
012515_1_2.png,3,3
012515_1_3.png,3,3
012515_1_4.png,3,3
012515_2_0.png,3,3
012515_2_1.png,3,3
012515_2_2.png,3,3
012515_2_3.png,3,3
012515_2_4.png,3,3
012515_3_0.png,3,3
012515_3_1.png,3,3
012515_3_2.png,3,3
012515_3_3.png,3,3
012515_3_4.png,3,3
012515_4_0.png,3,2
012515_4_1.png,3,3
012515_4_2.png,3,3
012515_4_3.png,3,3
012515_4_4.png,3,3
012526_0_0.png,3,2
012526_0_1.png,3,3
012526_0_2.png,3,3
012526_0_3.png,3,3
012526_0_4.png,3,3
012526_1_0.png,3,3
012526_1_1.png,3,3
012526_1_2.png,3,3
012526_1_3.png,3,3
012526_1_4.png,3,3
012526_2_0.png,3,3
012526_2_1.png,3,3
012526_2_2.png,3,3
012526_2_3.png,3,3
012526_2_4.png,3,3
012526_3_0.png,3,4
012526_3_1.png,3,3
012526_3_2.png,3,3
012526_3_3.png,3,3
012526_3_4.png,3,0
012526_4_0.png,3,4
012526_4_1.png,3,3
012526_4_2.png,3,3
012526_4_3.png,3,3
012526_4_4.png,3,3
012798_0_0.png,0,0
012798_0_1.png,0,0
012798_0_2.png,0,0
012798_0_3.png,0,0
012798_0_4.png,0,0
012798_1_0.png,0,0
012798_1_1.png,0,0
012798_1_2.png,0,1
012798_1_3.png,0,0
012798_1_4.png,0,0
012798_2_0.png,0,1
012798_2_1.png,0,1
012798_2_2.png,0,1
012798_2_3.png,0,1
012798_2_4.png,0,1
012798_3_0.png,0,1
012798_3_1.png,0,1
012798_3_2.png,0,1
012798_3_3.png,0,1
012798_3_4.png,0,0
012798_4_0.png,0,1
012798_4_1.png,0,1
012798_4_2.png,0,0
012798_4_3.png,0,1
012798_4_4.png,0,1
012803_0_0.png,4,4
012803_0_1.png,4,4
012803_0_2.png,4,4
012803_0_3.png,4,4
012803_0_4.png,4,4
012803_1_0.png,4,4
012803_1_1.png,4,4
012803_1_2.png,4,4
012803_1_3.png,4,4
012803_1_4.png,4,4
012803_2_0.png,4,4
012803_2_1.png,4,4
012803_2_2.png,4,4
012803_2_3.png,4,4
012803_2_4.png,4,4
012803_3_0.png,4,4
012803_3_1.png,4,4
012803_3_2.png,4,4
012803_3_3.png,4,4
012803_3_4.png,4,4
012803_4_0.png,4,4
012803_4_1.png,4,4
012803_4_2.png,4,4
012803_4_3.png,4,4
012803_4_4.png,4,4
012810_0_0.png,1,2
012810_0_1.png,1,2
012810_0_2.png,1,2
012810_0_3.png,1,2
012810_0_4.png,1,2
012810_1_0.png,1,2
012810_1_1.png,1,2
012810_1_2.png,1,2
012810_1_3.png,1,2
012810_1_4.png,1,3
012810_2_0.png,1,2
012810_2_1.png,1,3
012810_2_2.png,1,2
012810_2_3.png,1,2
012810_2_4.png,1,2
012810_3_0.png,1,3
012810_3_1.png,1,3
012810_3_2.png,1,3
012810_3_3.png,1,3
012810_3_4.png,1,2
012810_4_0.png,1,3
012810_4_1.png,1,3
012810_4_2.png,1,3
012810_4_3.png,1,2
012810_4_4.png,1,2
012855_0_0.png,0,0
012855_0_1.png,0,0
012855_0_2.png,0,0
012855_0_3.png,0,0
012855_0_4.png,0,0
012855_1_0.png,0,2
012855_1_1.png,0,1
012855_1_2.png,0,0
012855_1_3.png,0,0
012855_1_4.png,0,0
012855_2_0.png,0,2
012855_2_1.png,0,0
012855_2_2.png,0,0
012855_2_3.png,0,0
012855_2_4.png,0,1
012855_3_0.png,0,0
012855_3_1.png,0,0
012855_3_2.png,0,0
012855_3_3.png,0,0
012855_3_4.png,0,0
012855_4_0.png,0,0
012855_4_1.png,0,0
012855_4_2.png,0,1
012855_4_3.png,0,1
012855_4_4.png,0,1
012893_0_0.png,3,2
012893_0_1.png,3,3
012893_0_2.png,3,3
012893_0_3.png,3,3
012893_0_4.png,3,2
012893_1_0.png,3,2
012893_1_1.png,3,3
012893_1_2.png,3,3
012893_1_3.png,3,3
012893_1_4.png,3,2
012893_2_0.png,3,2
012893_2_1.png,3,2
012893_2_2.png,3,3
012893_2_3.png,3,3
012893_2_4.png,3,3
012893_3_0.png,3,2
012893_3_1.png,3,3
012893_3_2.png,3,3
012893_3_3.png,3,3
012893_3_4.png,3,3
012893_4_0.png,3,3
012893_4_1.png,3,3
012893_4_2.png,3,3
012893_4_3.png,3,3
012893_4_4.png,3,3
012955_0_0.png,2,2
012955_0_1.png,2,2
012955_0_2.png,2,2
012955_0_3.png,2,2
012955_0_4.png,2,2
012955_1_0.png,2,2
012955_1_1.png,2,2
012955_1_2.png,2,2
012955_1_3.png,2,2
012955_1_4.png,2,2
012955_2_0.png,2,2
012955_2_1.png,2,4
012955_2_2.png,2,2
012955_2_3.png,2,2
012955_2_4.png,2,2
012955_3_0.png,2,2
012955_3_1.png,2,2
012955_3_2.png,2,2
012955_3_3.png,2,2
012955_3_4.png,2,2
012955_4_0.png,2,0
012955_4_1.png,2,2
012955_4_2.png,2,3
012955_4_3.png,2,2
012955_4_4.png,2,0
013079_0_0.png,0,0
013079_0_1.png,0,1
013079_0_2.png,0,1
013079_0_3.png,0,1
013079_0_4.png,0,1
013079_1_0.png,0,1
013079_1_1.png,0,0
013079_1_2.png,0,0
013079_1_3.png,0,0
013079_1_4.png,0,1
013079_2_0.png,0,0
013079_2_1.png,0,0
013079_2_2.png,0,0
013079_2_3.png,0,0
013079_2_4.png,0,0
013079_3_0.png,0,0
013079_3_1.png,0,1
013079_3_2.png,0,0
013079_3_3.png,0,0
013079_3_4.png,0,1
013079_4_0.png,0,0
013079_4_1.png,0,1
013079_4_2.png,0,1
013079_4_3.png,0,1
013079_4_4.png,0,1
013210_0_0.png,0,0
013210_0_1.png,0,0
013210_0_2.png,0,0
013210_0_3.png,0,0
013210_0_4.png,0,0
013210_1_0.png,0,0
013210_1_1.png,0,0
013210_1_2.png,0,0
013210_1_3.png,0,0
013210_1_4.png,0,0
013210_2_0.png,0,0
013210_2_1.png,0,0
013210_2_2.png,0,0
013210_2_3.png,0,0
013210_2_4.png,0,0
013210_3_0.png,0,0
013210_3_1.png,0,0
013210_3_2.png,0,0
013210_3_3.png,0,0
013210_3_4.png,0,2
013210_4_0.png,0,0
013210_4_1.png,0,0
013210_4_2.png,0,0
013210_4_3.png,0,0
013210_4_4.png,0,2
013241_0_0.png,0,0
013241_0_1.png,0,0
013241_0_2.png,0,1
013241_0_3.png,0,0
013241_0_4.png,0,1
013241_1_0.png,0,1
013241_1_1.png,0,1
013241_1_2.png,0,1
013241_1_3.png,0,0
013241_1_4.png,0,1
013241_2_0.png,0,0
013241_2_1.png,0,0
013241_2_2.png,0,1
013241_2_3.png,0,1
013241_2_4.png,0,0
013241_3_0.png,0,1
013241_3_1.png,0,0
013241_3_2.png,0,1
013241_3_3.png,0,0
013241_3_4.png,0,1
013241_4_0.png,0,2
013241_4_1.png,0,0
013241_4_2.png,0,2
013241_4_3.png,0,0
013241_4_4.png,0,2
013304_0_0.png,3,1
013304_0_1.png,3,4
013304_0_2.png,3,3
013304_0_3.png,3,3
013304_0_4.png,3,3
013304_1_0.png,3,3
013304_1_1.png,3,4
013304_1_2.png,3,3
013304_1_3.png,3,3
013304_1_4.png,3,3
013304_2_0.png,3,4
013304_2_1.png,3,3
013304_2_2.png,3,4
013304_2_3.png,3,3
013304_2_4.png,3,3
013304_3_0.png,3,3
013304_3_1.png,3,3
013304_3_2.png,3,3
013304_3_3.png,3,3
013304_3_4.png,3,3
013304_4_0.png,3,3
013304_4_1.png,3,2
013304_4_2.png,3,3
013304_4_3.png,3,3
013304_4_4.png,3,3
013348_0_0.png,2,2
013348_0_1.png,2,2
013348_0_2.png,2,2
013348_0_3.png,2,2
013348_0_4.png,2,3
013348_1_0.png,2,2
013348_1_1.png,2,2
013348_1_2.png,2,2
013348_1_3.png,2,3
013348_1_4.png,2,2
013348_2_0.png,2,2
013348_2_1.png,2,2
013348_2_2.png,2,2
013348_2_3.png,2,2
013348_2_4.png,2,2
013348_3_0.png,2,2
013348_3_1.png,2,2
013348_3_2.png,2,2
013348_3_3.png,2,2
013348_3_4.png,2,2
013348_4_0.png,2,2
013348_4_1.png,2,2
013348_4_2.png,2,2
013348_4_3.png,2,2
013348_4_4.png,2,2
013563_0_0.png,4,4
013563_0_1.png,4,4
013563_0_2.png,4,4
013563_0_3.png,4,4
013563_0_4.png,4,4
013563_1_0.png,4,4
013563_1_1.png,4,4
013563_1_2.png,4,4
013563_1_3.png,4,4
013563_1_4.png,4,4
013563_2_0.png,4,4
013563_2_1.png,4,4
013563_2_2.png,4,4
013563_2_3.png,4,4
013563_2_4.png,4,4
013563_3_0.png,4,4
013563_3_1.png,4,4
013563_3_2.png,4,4
013563_3_3.png,4,4
013563_3_4.png,4,4
013563_4_0.png,4,4
013563_4_1.png,4,4
013563_4_2.png,4,4
013563_4_3.png,4,4
013563_4_4.png,4,4
013581_0_0.png,1,1
013581_0_1.png,1,1
013581_0_2.png,1,1
013581_0_3.png,1,1
013581_0_4.png,1,1
013581_1_0.png,1,1
013581_1_1.png,1,1
013581_1_2.png,1,1
013581_1_3.png,1,1
013581_1_4.png,1,1
013581_2_0.png,1,1
013581_2_1.png,1,1
013581_2_2.png,1,1
013581_2_3.png,1,1
013581_2_4.png,1,1
013581_3_0.png,1,1
013581_3_1.png,1,1
013581_3_2.png,1,1
013581_3_3.png,1,1
013581_3_4.png,1,1
013581_4_0.png,1,1
013581_4_1.png,1,1
013581_4_2.png,1,1
013581_4_3.png,1,1
013581_4_4.png,1,1
013644_0_0.png,2,2
013644_0_1.png,2,0
013644_0_2.png,2,0
013644_0_3.png,2,0
013644_0_4.png,2,2
013644_1_0.png,2,2
013644_1_1.png,2,2
013644_1_2.png,2,2
013644_1_3.png,2,2
013644_1_4.png,2,2
013644_2_0.png,2,2
013644_2_1.png,2,2
013644_2_2.png,2,2
013644_2_3.png,2,2
013644_2_4.png,2,2
013644_3_0.png,2,2
013644_3_1.png,2,2
013644_3_2.png,2,2
013644_3_3.png,2,2
013644_3_4.png,2,2
013644_4_0.png,2,2
013644_4_1.png,2,2
013644_4_2.png,2,2
013644_4_3.png,2,2
013644_4_4.png,2,2
013751_0_0.png,3,2
013751_0_1.png,3,3
013751_0_2.png,3,3
013751_0_3.png,3,3
013751_0_4.png,3,3
013751_1_0.png,3,3
013751_1_1.png,3,4
013751_1_2.png,3,3
013751_1_3.png,3,3
013751_1_4.png,3,3
013751_2_0.png,3,4
013751_2_1.png,3,3
013751_2_2.png,3,3
013751_2_3.png,3,3
013751_2_4.png,3,3
013751_3_0.png,3,3
013751_3_1.png,3,3
013751_3_2.png,3,3
013751_3_3.png,3,3
013751_3_4.png,3,0
013751_4_0.png,3,4
013751_4_1.png,3,3
013751_4_2.png,3,3
013751_4_3.png,3,3
013751_4_4.png,3,0
013806_0_0.png,0,1
013806_0_1.png,0,2
013806_0_2.png,0,1
013806_0_3.png,0,2
013806_0_4.png,0,2
013806_1_0.png,0,2
013806_1_1.png,0,2
013806_1_2.png,0,0
013806_1_3.png,0,0
013806_1_4.png,0,0
013806_2_0.png,0,2
013806_2_1.png,0,0
013806_2_2.png,0,0
013806_2_3.png,0,0
013806_2_4.png,0,0
013806_3_0.png,0,2
013806_3_1.png,0,2
013806_3_2.png,0,2
013806_3_3.png,0,0
013806_3_4.png,0,0
013806_4_0.png,0,2
013806_4_1.png,0,2
013806_4_2.png,0,3
013806_4_3.png,0,2
013806_4_4.png,0,3
013848_0_0.png,3,2
013848_0_1.png,3,2
013848_0_2.png,3,1
013848_0_3.png,3,2
013848_0_4.png,3,2
013848_1_0.png,3,2
013848_1_1.png,3,2
013848_1_2.png,3,3
013848_1_3.png,3,3
013848_1_4.png,3,3
013848_2_0.png,3,3
013848_2_1.png,3,3
013848_2_2.png,3,3
013848_2_3.png,3,3
013848_2_4.png,3,2
013848_3_0.png,3,3
013848_3_1.png,3,2
013848_3_2.png,3,2
013848_3_3.png,3,3
013848_3_4.png,3,2
013848_4_0.png,3,2
013848_4_1.png,3,3
013848_4_2.png,3,3
013848_4_3.png,3,3
013848_4_4.png,3,2
013936_0_0.png,4,4
013936_0_1.png,4,4
013936_0_2.png,4,4
013936_0_3.png,4,4
013936_0_4.png,4,4
013936_1_0.png,4,4
013936_1_1.png,4,4
013936_1_2.png,4,4
013936_1_3.png,4,4
013936_1_4.png,4,4
013936_2_0.png,4,4
013936_2_1.png,4,4
013936_2_2.png,4,4
013936_2_3.png,4,4
013936_2_4.png,4,4
013936_3_0.png,4,4
013936_3_1.png,4,4
013936_3_2.png,4,4
013936_3_3.png,4,4
013936_3_4.png,4,4
013936_4_0.png,4,4
013936_4_1.png,4,4
013936_4_2.png,4,4
013936_4_3.png,4,4
013936_4_4.png,4,4
014143_0_0.png,0,0
014143_0_1.png,0,0
014143_0_2.png,0,0
014143_0_3.png,0,0
014143_0_4.png,0,0
014143_1_0.png,0,0
014143_1_1.png,0,0
014143_1_2.png,0,0
014143_1_3.png,0,0
014143_1_4.png,0,1
014143_2_0.png,0,0
014143_2_1.png,0,0
014143_2_2.png,0,0
014143_2_3.png,0,0
014143_2_4.png,0,0
014143_3_0.png,0,0
014143_3_1.png,0,0
014143_3_2.png,0,0
014143_3_3.png,0,0
014143_3_4.png,0,0
014143_4_0.png,0,0
014143_4_1.png,0,0
014143_4_2.png,0,0
014143_4_3.png,0,0
014143_4_4.png,0,0
014238_0_0.png,4,4
014238_0_1.png,4,4
014238_0_2.png,4,4
014238_0_3.png,4,4
014238_0_4.png,4,4
014238_1_0.png,4,4
014238_1_1.png,4,4
014238_1_2.png,4,4
014238_1_3.png,4,4
014238_1_4.png,4,4
014238_2_0.png,4,4
014238_2_1.png,4,4
014238_2_2.png,4,4
014238_2_3.png,4,4
014238_2_4.png,4,4
014238_3_0.png,4,4
014238_3_1.png,4,4
014238_3_2.png,4,4
014238_3_3.png,4,4
014238_3_4.png,4,4
014238_4_0.png,4,4
014238_4_1.png,4,4
014238_4_2.png,4,4
014238_4_3.png,4,4
014238_4_4.png,4,4
014285_0_0.png,2,2
014285_0_1.png,2,1
014285_0_2.png,2,1
014285_0_3.png,2,2
014285_0_4.png,2,2
014285_1_0.png,2,1
014285_1_1.png,2,2
014285_1_2.png,2,2
014285_1_3.png,2,2
014285_1_4.png,2,2
014285_2_0.png,2,2
014285_2_1.png,2,2
014285_2_2.png,2,2
014285_2_3.png,2,2
014285_2_4.png,2,2
014285_3_0.png,2,2
014285_3_1.png,2,2
014285_3_2.png,2,3
014285_3_3.png,2,1
014285_3_4.png,2,2
014285_4_0.png,2,2
014285_4_1.png,2,2
014285_4_2.png,2,3
014285_4_3.png,2,0
014285_4_4.png,2,0
014332_0_0.png,1,1
014332_0_1.png,1,1
014332_0_2.png,1,1
014332_0_3.png,1,2
014332_0_4.png,1,1
014332_1_0.png,1,1
014332_1_1.png,1,2
014332_1_2.png,1,1
014332_1_3.png,1,1
014332_1_4.png,1,1
014332_2_0.png,1,2
014332_2_1.png,1,2
014332_2_2.png,1,1
014332_2_3.png,1,1
014332_2_4.png,1,1
014332_3_0.png,1,1
014332_3_1.png,1,2
014332_3_2.png,1,1
014332_3_3.png,1,1
014332_3_4.png,1,1
014332_4_0.png,1,1
014332_4_1.png,1,1
014332_4_2.png,1,1
014332_4_3.png,1,1
014332_4_4.png,1,1
014493_0_0.png,3,3
014493_0_1.png,3,4
014493_0_2.png,3,4
014493_0_3.png,3,4
014493_0_4.png,3,4
014493_1_0.png,3,3
014493_1_1.png,3,4
014493_1_2.png,3,4
014493_1_3.png,3,4
014493_1_4.png,3,4
014493_2_0.png,3,3
014493_2_1.png,3,3
014493_2_2.png,3,3
014493_2_3.png,3,4
014493_2_4.png,3,4
014493_3_0.png,3,3
014493_3_1.png,3,3
014493_3_2.png,3,3
014493_3_3.png,3,3
014493_3_4.png,3,3
014493_4_0.png,3,4
014493_4_1.png,3,3
014493_4_2.png,3,3
014493_4_3.png,3,3
014493_4_4.png,3,2
014553_0_0.png,1,2
014553_0_1.png,1,1
014553_0_2.png,1,1
014553_0_3.png,1,1
014553_0_4.png,1,1
014553_1_0.png,1,1
014553_1_1.png,1,1
014553_1_2.png,1,1
014553_1_3.png,1,1
014553_1_4.png,1,1
014553_2_0.png,1,1
014553_2_1.png,1,1
014553_2_2.png,1,1
014553_2_3.png,1,1
014553_2_4.png,1,1
014553_3_0.png,1,1
014553_3_1.png,1,1
014553_3_2.png,1,1
014553_3_3.png,1,1
014553_3_4.png,1,1
014553_4_0.png,1,1
014553_4_1.png,1,1
014553_4_2.png,1,1
014553_4_3.png,1,1
014553_4_4.png,1,1
014614_0_0.png,0,2
014614_0_1.png,0,0
014614_0_2.png,0,2
014614_0_3.png,0,2
014614_0_4.png,0,0
014614_1_0.png,0,0
014614_1_1.png,0,0
014614_1_2.png,0,2
014614_1_3.png,0,2
014614_1_4.png,0,0
014614_2_0.png,0,2
014614_2_1.png,0,0
014614_2_2.png,0,0
014614_2_3.png,0,0
014614_2_4.png,0,0
014614_3_0.png,0,0
014614_3_1.png,0,2
014614_3_2.png,0,2
014614_3_3.png,0,2
014614_3_4.png,0,2
014614_4_0.png,0,0
014614_4_1.png,0,2
014614_4_2.png,0,0
014614_4_3.png,0,0
014614_4_4.png,0,2
014625_0_0.png,4,4
014625_0_1.png,4,4
014625_0_2.png,4,4
014625_0_3.png,4,4
014625_0_4.png,4,4
014625_1_0.png,4,4
014625_1_1.png,4,4
014625_1_2.png,4,4
014625_1_3.png,4,4
014625_1_4.png,4,4
014625_2_0.png,4,4
014625_2_1.png,4,4
014625_2_2.png,4,4
014625_2_3.png,4,4
014625_2_4.png,4,4
014625_3_0.png,4,4
014625_3_1.png,4,4
014625_3_2.png,4,4
014625_3_3.png,4,4
014625_3_4.png,4,4
014625_4_0.png,4,4
014625_4_1.png,4,4
014625_4_2.png,4,4
014625_4_3.png,4,4
014625_4_4.png,4,4
014683_0_0.png,2,3
014683_0_1.png,2,3
014683_0_2.png,2,2
014683_0_3.png,2,2
014683_0_4.png,2,2
014683_1_0.png,2,2
014683_1_1.png,2,2
014683_1_2.png,2,2
014683_1_3.png,2,2
014683_1_4.png,2,2
014683_2_0.png,2,2
014683_2_1.png,2,2
014683_2_2.png,2,2
014683_2_3.png,2,2
014683_2_4.png,2,2
014683_3_0.png,2,3
014683_3_1.png,2,2
014683_3_2.png,2,2
014683_3_3.png,2,2
014683_3_4.png,2,2
014683_4_0.png,2,2
014683_4_1.png,2,2
014683_4_2.png,2,2
014683_4_3.png,2,2
014683_4_4.png,2,2
014813_0_0.png,3,0
014813_0_1.png,3,2
014813_0_2.png,3,3
014813_0_3.png,3,3
014813_0_4.png,3,3
014813_1_0.png,3,2
014813_1_1.png,3,3
014813_1_2.png,3,4
014813_1_3.png,3,3
014813_1_4.png,3,3
014813_2_0.png,3,3
014813_2_1.png,3,3
014813_2_2.png,3,4
014813_2_3.png,3,3
014813_2_4.png,3,3
014813_3_0.png,3,3
014813_3_1.png,3,3
014813_3_2.png,3,3
014813_3_3.png,3,3
014813_3_4.png,3,3
014813_4_0.png,3,3
014813_4_1.png,3,3
014813_4_2.png,3,3
014813_4_3.png,3,3
014813_4_4.png,3,4
014971_0_0.png,0,0
014971_0_1.png,0,0
014971_0_2.png,0,0
014971_0_3.png,0,0
014971_0_4.png,0,2
014971_1_0.png,0,0
014971_1_1.png,0,0
014971_1_2.png,0,2
014971_1_3.png,0,0
014971_1_4.png,0,1
014971_2_0.png,0,0
014971_2_1.png,0,1
014971_2_2.png,0,1
014971_2_3.png,0,0
014971_2_4.png,0,0
014971_3_0.png,0,0
014971_3_1.png,0,0
014971_3_2.png,0,0
014971_3_3.png,0,0
014971_3_4.png,0,0
014971_4_0.png,0,0
014971_4_1.png,0,0
014971_4_2.png,0,1
014971_4_3.png,0,0
014971_4_4.png,0,1
015103_0_0.png,1,1
015103_0_1.png,1,1
015103_0_2.png,1,1
015103_0_3.png,1,2
015103_0_4.png,1,2
015103_1_0.png,1,1
015103_1_1.png,1,2
015103_1_2.png,1,1
015103_1_3.png,1,2
015103_1_4.png,1,2
015103_2_0.png,1,1
015103_2_1.png,1,2
015103_2_2.png,1,2
015103_2_3.png,1,2
015103_2_4.png,1,2
015103_3_0.png,1,2
015103_3_1.png,1,1
015103_3_2.png,1,2
015103_3_3.png,1,2
015103_3_4.png,1,2
015103_4_0.png,1,1
015103_4_1.png,1,1
015103_4_2.png,1,1
015103_4_3.png,1,2
015103_4_4.png,1,1
015357_0_0.png,0,1
015357_0_1.png,0,0
015357_0_2.png,0,0
015357_0_3.png,0,1
015357_0_4.png,0,0
015357_1_0.png,0,0
015357_1_1.png,0,0
015357_1_2.png,0,0
015357_1_3.png,0,0
015357_1_4.png,0,0
015357_2_0.png,0,0
015357_2_1.png,0,1
015357_2_2.png,0,1
015357_2_3.png,0,1
015357_2_4.png,0,0
015357_3_0.png,0,0
015357_3_1.png,0,1
015357_3_2.png,0,1
015357_3_3.png,0,1
015357_3_4.png,0,1
015357_4_0.png,0,0
015357_4_1.png,0,1
015357_4_2.png,0,1
015357_4_3.png,0,1
015357_4_4.png,0,1
015368_0_0.png,0,0
015368_0_1.png,0,0
015368_0_2.png,0,0
015368_0_3.png,0,0
015368_0_4.png,0,0
015368_1_0.png,0,2
015368_1_1.png,0,0
015368_1_2.png,0,0
015368_1_3.png,0,0
015368_1_4.png,0,0
015368_2_0.png,0,2
015368_2_1.png,0,0
015368_2_2.png,0,0
015368_2_3.png,0,0
015368_2_4.png,0,0
015368_3_0.png,0,0
015368_3_1.png,0,0
015368_3_2.png,0,0
015368_3_3.png,0,0
015368_3_4.png,0,0
015368_4_0.png,0,0
015368_4_1.png,0,0
015368_4_2.png,0,0
015368_4_3.png,0,0
015368_4_4.png,0,0
015412_0_0.png,0,0
015412_0_1.png,0,0
015412_0_2.png,0,0
015412_0_3.png,0,0
015412_0_4.png,0,0
015412_1_0.png,0,0
015412_1_1.png,0,0
015412_1_2.png,0,0
015412_1_3.png,0,0
015412_1_4.png,0,0
015412_2_0.png,0,0
015412_2_1.png,0,0
015412_2_2.png,0,0
015412_2_3.png,0,0
015412_2_4.png,0,0
015412_3_0.png,0,0
015412_3_1.png,0,0
015412_3_2.png,0,0
015412_3_3.png,0,0
015412_3_4.png,0,0
015412_4_0.png,0,0
015412_4_1.png,0,0
015412_4_2.png,0,0
015412_4_3.png,0,0
015412_4_4.png,0,0
015441_0_0.png,4,4
015441_0_1.png,4,4
015441_0_2.png,4,4
015441_0_3.png,4,4
015441_0_4.png,4,4
015441_1_0.png,4,4
015441_1_1.png,4,4
015441_1_2.png,4,4
015441_1_3.png,4,4
015441_1_4.png,4,4
015441_2_0.png,4,4
015441_2_1.png,4,4
015441_2_2.png,4,4
015441_2_3.png,4,4
015441_2_4.png,4,4
015441_3_0.png,4,4
015441_3_1.png,4,4
015441_3_2.png,4,4
015441_3_3.png,4,4
015441_3_4.png,4,4
015441_4_0.png,4,4
015441_4_1.png,4,4
015441_4_2.png,4,4
015441_4_3.png,4,4
015441_4_4.png,4,4
015476_0_0.png,0,0
015476_0_1.png,0,2
015476_0_2.png,0,0
015476_0_3.png,0,0
015476_0_4.png,0,1
015476_1_0.png,0,0
015476_1_1.png,0,0
015476_1_2.png,0,0
015476_1_3.png,0,0
015476_1_4.png,0,0
015476_2_0.png,0,0
015476_2_1.png,0,0
015476_2_2.png,0,0
015476_2_3.png,0,0
015476_2_4.png,0,0
015476_3_0.png,0,0
015476_3_1.png,0,0
015476_3_2.png,0,1
015476_3_3.png,0,0
015476_3_4.png,0,0
015476_4_0.png,0,1
015476_4_1.png,0,2
015476_4_2.png,0,0
015476_4_3.png,0,0
015476_4_4.png,0,0
015564_0_0.png,0,0
015564_0_1.png,0,0
015564_0_2.png,0,0
015564_0_3.png,0,0
015564_0_4.png,0,0
015564_1_0.png,0,0
015564_1_1.png,0,0
015564_1_2.png,0,0
015564_1_3.png,0,0
015564_1_4.png,0,0
015564_2_0.png,0,0
015564_2_1.png,0,0
015564_2_2.png,0,0
015564_2_3.png,0,0
015564_2_4.png,0,0
015564_3_0.png,0,0
015564_3_1.png,0,2
015564_3_2.png,0,2
015564_3_3.png,0,2
015564_3_4.png,0,2
015564_4_0.png,0,0
015564_4_1.png,0,2
015564_4_2.png,0,2
015564_4_3.png,0,2
015564_4_4.png,0,0
015581_0_0.png,0,2
015581_0_1.png,0,0
015581_0_2.png,0,0
015581_0_3.png,0,0
015581_0_4.png,0,0
015581_1_0.png,0,2
015581_1_1.png,0,0
015581_1_2.png,0,0
015581_1_3.png,0,0
015581_1_4.png,0,0
015581_2_0.png,0,2
015581_2_1.png,0,0
015581_2_2.png,0,0
015581_2_3.png,0,0
015581_2_4.png,0,2
015581_3_0.png,0,2
015581_3_1.png,0,0
015581_3_2.png,0,0
015581_3_3.png,0,0
015581_3_4.png,0,0
015581_4_0.png,0,0
015581_4_1.png,0,0
015581_4_2.png,0,0
015581_4_3.png,0,0
015581_4_4.png,0,0
015637_0_0.png,3,3
015637_0_1.png,3,4
015637_0_2.png,3,4
015637_0_3.png,3,4
015637_0_4.png,3,3
015637_1_0.png,3,4
015637_1_1.png,3,4
015637_1_2.png,3,4
015637_1_3.png,3,3
015637_1_4.png,3,3
015637_2_0.png,3,4
015637_2_1.png,3,3
015637_2_2.png,3,3
015637_2_3.png,3,3
015637_2_4.png,3,3
015637_3_0.png,3,3
015637_3_1.png,3,3
015637_3_2.png,3,4
015637_3_3.png,3,3
015637_3_4.png,3,3
015637_4_0.png,3,3
015637_4_1.png,3,3
015637_4_2.png,3,3
015637_4_3.png,3,3
015637_4_4.png,3,3
015646_0_0.png,3,3
015646_0_1.png,3,3
015646_0_2.png,3,3
015646_0_3.png,3,3
015646_0_4.png,3,3
015646_1_0.png,3,4
015646_1_1.png,3,4
015646_1_2.png,3,3
015646_1_3.png,3,3
015646_1_4.png,3,3
015646_2_0.png,3,3
015646_2_1.png,3,3
015646_2_2.png,3,2
015646_2_3.png,3,2
015646_2_4.png,3,2
015646_3_0.png,3,3
015646_3_1.png,3,3
015646_3_2.png,3,0
015646_3_3.png,3,3
015646_3_4.png,3,3
015646_4_0.png,3,3
015646_4_1.png,3,3
015646_4_2.png,3,0
015646_4_3.png,3,0
015646_4_4.png,3,3
015799_0_0.png,0,2
015799_0_1.png,0,0
015799_0_2.png,0,0
015799_0_3.png,0,0
015799_0_4.png,0,0
015799_1_0.png,0,2
015799_1_1.png,0,0
015799_1_2.png,0,0
015799_1_3.png,0,0
015799_1_4.png,0,0
015799_2_0.png,0,0
015799_2_1.png,0,0
015799_2_2.png,0,0
015799_2_3.png,0,0
015799_2_4.png,0,0
015799_3_0.png,0,0
015799_3_1.png,0,0
015799_3_2.png,0,0
015799_3_3.png,0,0
015799_3_4.png,0,0
015799_4_0.png,0,0
015799_4_1.png,0,0
015799_4_2.png,0,0
015799_4_3.png,0,0
015799_4_4.png,0,0
015813_0_0.png,0,0
015813_0_1.png,0,0
015813_0_2.png,0,0
